,Source,Date,Mean,index
69,GISTEMP,2014-02-27,0.51,69
70,GCAG,2014-01-27,0.6936,70
71,GISTEMP,2014-01-27,0.73,71
72,GCAG,2013-12-27,0.6981,72
73,GISTEMP,2013-12-27,0.67,73
74,GCAG,2013-11-27,0.8293,74
75,GISTEMP,2013-11-27,0.81,75
76,GCAG,2013-10-27,0.6787,76
77,GISTEMP,2013-10-27,0.69,77
78,GCAG,2013-09-27,0.6857,78
79,GISTEMP,2013-09-27,0.78,79
80,GCAG,2013-08-27,0.6605,80
81,GISTEMP,2013-08-27,0.66,81
82,GCAG,2013-07-27,0.6662,82
83,GISTEMP,2013-07-27,0.59,83
84,GCAG,2013-06-27,0.6838,84
85,GISTEMP,2013-06-27,0.65,85
86,GCAG,2013-05-27,0.7141,86
87,GISTEMP,2013-05-27,0.61,87
88,GCAG,2013-04-27,0.561,88
89,GISTEMP,2013-04-27,0.52,89
90,GCAG,2013-03-27,0.6139,90
91,GISTEMP,2013-03-27,0.66,91
92,GCAG,2013-02-27,0.6357,92
93,GISTEMP,2013-02-27,0.55,93
94,GCAG,2013-01-27,0.5873,94
95,GISTEMP,2013-01-27,0.68,95
96,GCAG,2012-12-27,0.4655,96
97,GISTEMP,2012-12-27,0.53,97
98,GCAG,2012-11-27,0.7087,98
99,GISTEMP,2012-11-27,0.75,99
100,GCAG,2012-10-27,0.7022,100
101,GISTEMP,2012-10-27,0.78,101
102,GCAG,2012-09-27,0.7266,102
103,GISTEMP,2012-09-27,0.76,103
104,GCAG,2012-08-27,0.6694,104
105,GISTEMP,2012-08-27,0.63,105
106,GCAG,2012-07-27,0.6884,106
107,GISTEMP,2012-07-27,0.57,107
108,GCAG,2012-06-27,0.7039,108
109,GISTEMP,2012-06-27,0.62,109
110,GCAG,2012-05-27,0.7221,110
111,GISTEMP,2012-05-27,0.76,111
112,GCAG,2012-04-27,0.7335,112
113,GISTEMP,2012-04-27,0.69,113
114,GCAG,2012-03-27,0.5218,114
115,GISTEMP,2012-03-27,0.58,115
116,GCAG,2012-02-27,0.4235,116
117,GISTEMP,2012-02-27,0.49,117
118,GCAG,2012-01-27,0.4228,118
119,GISTEMP,2012-01-27,0.46,119
120,GCAG,2011-12-27,0.5485,120
121,GISTEMP,2011-12-27,0.54,121
122,GCAG,2011-11-27,0.4857,122
123,GISTEMP,2011-11-27,0.56,123
124,GCAG,2011-10-27,0.6349,124
125,GISTEMP,2011-10-27,0.66,125
126,GCAG,2011-09-27,0.5998,126
127,GISTEMP,2011-09-27,0.56,127
128,GCAG,2011-08-27,0.616,128
129,GISTEMP,2011-08-27,0.73,129
130,GCAG,2011-07-27,0.6282,130
131,GISTEMP,2011-07-27,0.73,131
132,GCAG,2011-06-27,0.6465,132
133,GISTEMP,2011-06-27,0.59,133
134,GCAG,2011-05-27,0.5741,134
135,GISTEMP,2011-05-27,0.53,135
136,GCAG,2011-04-27,0.6522,136
137,GISTEMP,2011-04-27,0.65,137
138,GCAG,2011-03-27,0.5915,138
139,GISTEMP,2011-03-27,0.64,139
140,GCAG,2011-02-27,0.4976,140
141,GISTEMP,2011-02-27,0.53,141
142,GCAG,2011-01-27,0.4706,142
143,GISTEMP,2011-01-27,0.51,143
144,GCAG,2010-12-27,0.4894,144
145,GISTEMP,2010-12-27,0.49,145
146,GCAG,2010-11-27,0.7682,146
147,GISTEMP,2010-11-27,0.79,147
148,GCAG,2010-10-27,0.6268,148
149,GISTEMP,2010-10-27,0.71,149
150,GCAG,2010-09-27,0.5724,150
151,GISTEMP,2010-09-27,0.61,151
152,GCAG,2010-08-27,0.6595,152
153,GISTEMP,2010-08-27,0.65,153
154,GCAG,2010-07-27,0.7287,154
155,GISTEMP,2010-07-27,0.62,155
156,GCAG,2010-06-27,0.7339,156
157,GISTEMP,2010-06-27,0.64,157
158,GCAG,2010-05-27,0.7582,158
159,GISTEMP,2010-05-27,0.75,159
160,GCAG,2010-04-27,0.8287,160
161,GISTEMP,2010-04-27,0.87,161
162,GCAG,2010-03-27,0.847,162
163,GISTEMP,2010-03-27,0.92,163
164,GCAG,2010-02-27,0.708,164
165,GISTEMP,2010-02-27,0.78,165
166,GCAG,2010-01-27,0.6958,166
167,GISTEMP,2010-01-27,0.73,167
168,GCAG,2009-12-27,0.6176,168
169,GISTEMP,2009-12-27,0.65,169
170,GCAG,2009-11-27,0.6716,170
171,GISTEMP,2009-11-27,0.77,171
172,GCAG,2009-10-27,0.6418,172
173,GISTEMP,2009-10-27,0.64,173
174,GCAG,2009-09-27,0.7083,174
175,GISTEMP,2009-09-27,0.7,175
176,GCAG,2009-08-27,0.6998,176
177,GISTEMP,2009-08-27,0.66,177
178,GCAG,2009-07-27,0.6439,178
179,GISTEMP,2009-07-27,0.72,179
180,GCAG,2009-06-27,0.6741,180
181,GISTEMP,2009-06-27,0.65,181
182,GCAG,2009-05-27,0.5868,182
183,GISTEMP,2009-05-27,0.65,183
184,GCAG,2009-04-27,0.6539,184
185,GISTEMP,2009-04-27,0.61,185
186,GCAG,2009-03-27,0.5794,186
187,GISTEMP,2009-03-27,0.53,187
188,GCAG,2009-02-27,0.5679,188
189,GISTEMP,2009-02-27,0.53,189
190,GCAG,2009-01-27,0.5955,190
191,GISTEMP,2009-01-27,0.62,191
192,GCAG,2008-12-27,0.5635,192
193,GISTEMP,2008-12-27,0.54,193
194,GCAG,2008-11-27,0.6703,194
195,GISTEMP,2008-11-27,0.66,195
196,GCAG,2008-10-27,0.669,196
197,GISTEMP,2008-10-27,0.67,197
198,GCAG,2008-09-27,0.5318,198
199,GISTEMP,2008-09-27,0.65,199
200,GCAG,2008-08-27,0.5594,200
201,GISTEMP,2008-08-27,0.44,201
202,GCAG,2008-07-27,0.5796,202
203,GISTEMP,2008-07-27,0.6,203
204,GCAG,2008-06-27,0.5314,204
205,GISTEMP,2008-06-27,0.48,205
206,GCAG,2008-05-27,0.5011,206
207,GISTEMP,2008-05-27,0.51,207
208,GCAG,2008-04-27,0.4827,208
209,GISTEMP,2008-04-27,0.53,209
210,GCAG,2008-03-27,0.7625,210
211,GISTEMP,2008-03-27,0.73,211
212,GCAG,2008-02-27,0.3774,212
213,GISTEMP,2008-02-27,0.36,213
214,GCAG,2008-01-27,0.2746,214
215,GISTEMP,2008-01-27,0.24,215
216,GCAG,2007-12-27,0.4872,216
217,GISTEMP,2007-12-27,0.5,217
218,GCAG,2007-11-27,0.5172,218
219,GISTEMP,2007-11-27,0.57,219
220,GCAG,2007-10-27,0.567,220
221,GISTEMP,2007-10-27,0.6,221
222,GCAG,2007-09-27,0.5775,222
223,GISTEMP,2007-09-27,0.64,223
224,GCAG,2007-08-27,0.5509,224
225,GISTEMP,2007-08-27,0.6,225
226,GCAG,2007-07-27,0.5286,226
227,GISTEMP,2007-07-27,0.62,227
228,GCAG,2007-06-27,0.5374,228
229,GISTEMP,2007-06-27,0.58,229
230,GCAG,2007-05-27,0.609,230
231,GISTEMP,2007-05-27,0.67,231
232,GCAG,2007-04-27,0.7336,232
233,GISTEMP,2007-04-27,0.76,233
234,GCAG,2007-03-27,0.6668,234
235,GISTEMP,2007-03-27,0.7,235
236,GCAG,2007-02-27,0.6609,236
237,GISTEMP,2007-02-27,0.7,237
238,GCAG,2007-01-27,0.8839,238
239,GISTEMP,2007-01-27,0.96,239
240,GCAG,2006-12-27,0.7692,240
241,GISTEMP,2006-12-27,0.77,241
242,GCAG,2006-11-27,0.6449,242
243,GISTEMP,2006-11-27,0.72,243
244,GCAG,2006-10-27,0.6774,244
245,GISTEMP,2006-10-27,0.69,245
246,GCAG,2006-09-27,0.6337,246
247,GISTEMP,2006-09-27,0.64,247
248,GCAG,2006-08-27,0.6231,248
249,GISTEMP,2006-08-27,0.72,249
250,GCAG,2006-07-27,0.6218,250
251,GISTEMP,2006-07-27,0.54,251
252,GCAG,2006-06-27,0.6399,252
253,GISTEMP,2006-06-27,0.64,253
254,GCAG,2006-05-27,0.5499,254
255,GISTEMP,2006-05-27,0.47,255
256,GCAG,2006-04-27,0.5177,256
257,GISTEMP,2006-04-27,0.5,257
258,GCAG,2006-03-27,0.5931,258
259,GISTEMP,2006-03-27,0.63,259
260,GCAG,2006-02-27,0.6221,260
261,GISTEMP,2006-02-27,0.7,261
262,GCAG,2006-01-27,0.4567,262
263,GISTEMP,2006-01-27,0.57,263
264,GCAG,2005-12-27,0.6235,264
265,GISTEMP,2005-12-27,0.68,265
266,GCAG,2005-11-27,0.728,266
267,GISTEMP,2005-11-27,0.76,267
268,GCAG,2005-10-27,0.693,268
269,GISTEMP,2005-10-27,0.8,269
270,GCAG,2005-09-27,0.6867,270
271,GISTEMP,2005-09-27,0.78,271
272,GCAG,2005-08-27,0.6247,272
273,GISTEMP,2005-08-27,0.63,273
274,GCAG,2005-07-27,0.6572,274
275,GISTEMP,2005-07-27,0.66,275
276,GCAG,2005-06-27,0.6722,276
277,GISTEMP,2005-06-27,0.67,277
278,GCAG,2005-05-27,0.6573,278
279,GISTEMP,2005-05-27,0.65,279
280,GCAG,2005-04-27,0.7314,280
281,GISTEMP,2005-04-27,0.69,281
282,GCAG,2005-03-27,0.6918,282
283,GISTEMP,2005-03-27,0.69,283
284,GCAG,2005-02-27,0.5143,284
285,GISTEMP,2005-02-27,0.58,285
286,GCAG,2005-01-27,0.6223,286
287,GISTEMP,2005-01-27,0.72,287
288,GCAG,2004-12-27,0.5081,288
289,GISTEMP,2004-12-27,0.52,289
290,GCAG,2004-11-27,0.7601,290
291,GISTEMP,2004-11-27,0.72,291
292,GCAG,2004-10-27,0.6177,292
293,GISTEMP,2004-10-27,0.66,293
294,GCAG,2004-09-27,0.5331,294
295,GISTEMP,2004-09-27,0.53,295
296,GCAG,2004-08-27,0.5141,296
297,GISTEMP,2004-08-27,0.45,297
298,GCAG,2004-07-27,0.4806,298
299,GISTEMP,2004-07-27,0.26,299
300,GCAG,2004-06-27,0.4707,300
301,GISTEMP,2004-06-27,0.43,301
302,GCAG,2004-05-27,0.4442,302
303,GISTEMP,2004-05-27,0.42,303
304,GCAG,2004-04-27,0.594,304
305,GISTEMP,2004-04-27,0.62,305
306,GCAG,2004-03-27,0.6964,306
307,GISTEMP,2004-03-27,0.64,307
308,GCAG,2004-02-27,0.7232,308
309,GISTEMP,2004-02-27,0.71,309
310,GCAG,2004-01-27,0.5979,310
311,GISTEMP,2004-01-27,0.59,311
312,GCAG,2003-12-27,0.7361,312
313,GISTEMP,2003-12-27,0.75,313
314,GCAG,2003-11-27,0.5784,314
315,GISTEMP,2003-11-27,0.55,315
316,GCAG,2003-10-27,0.7271,316
317,GISTEMP,2003-10-27,0.75,317
318,GCAG,2003-09-27,0.6412,318
319,GISTEMP,2003-09-27,0.66,319
320,GCAG,2003-08-27,0.6202,320
321,GISTEMP,2003-08-27,0.66,321
322,GCAG,2003-07-27,0.5408,322
323,GISTEMP,2003-07-27,0.55,323
324,GCAG,2003-06-27,0.5381,324
325,GISTEMP,2003-06-27,0.49,325
326,GCAG,2003-05-27,0.5954,326
327,GISTEMP,2003-05-27,0.62,327
328,GCAG,2003-04-27,0.5601,328
329,GISTEMP,2003-04-27,0.55,329
330,GCAG,2003-03-27,0.5702,330
331,GISTEMP,2003-03-27,0.57,331
332,GCAG,2003-02-27,0.5626,332
333,GISTEMP,2003-02-27,0.55,333
334,GCAG,2003-01-27,0.6907,334
335,GISTEMP,2003-01-27,0.73,335
336,GCAG,2002-12-27,0.4366,336
337,GISTEMP,2002-12-27,0.43,337
338,GCAG,2002-11-27,0.5918,338
339,GISTEMP,2002-11-27,0.59,339
340,GCAG,2002-10-27,0.4773,340
341,GISTEMP,2002-10-27,0.57,341
342,GCAG,2002-09-27,0.5661,342
343,GISTEMP,2002-09-27,0.65,343
344,GCAG,2002-08-27,0.5359,344
345,GISTEMP,2002-08-27,0.55,345
346,GCAG,2002-07-27,0.6229,346
347,GISTEMP,2002-07-27,0.62,347
348,GCAG,2002-06-27,0.589,348
349,GISTEMP,2002-06-27,0.54,349
350,GCAG,2002-05-27,0.5656,350
351,GISTEMP,2002-05-27,0.65,351
352,GCAG,2002-04-27,0.5725,352
353,GISTEMP,2002-04-27,0.58,353
354,GCAG,2002-03-27,0.7887,354
355,GISTEMP,2002-03-27,0.91,355
356,GCAG,2002-02-27,0.7846,356
357,GISTEMP,2002-02-27,0.76,357
358,GCAG,2002-01-27,0.6962,358
359,GISTEMP,2002-01-27,0.75,359
360,GCAG,2001-12-27,0.5128,360
361,GISTEMP,2001-12-27,0.55,361
362,GCAG,2001-11-27,0.688,362
363,GISTEMP,2001-11-27,0.7,363
364,GCAG,2001-10-27,0.5006,364
365,GISTEMP,2001-10-27,0.52,365
366,GCAG,2001-09-27,0.505,366
367,GISTEMP,2001-09-27,0.56,367
368,GCAG,2001-08-27,0.6032,368
369,GISTEMP,2001-08-27,0.49,369
370,GCAG,2001-07-27,0.5586,370
371,GISTEMP,2001-07-27,0.61,371
372,GCAG,2001-06-27,0.5373,372
373,GISTEMP,2001-06-27,0.55,373
374,GCAG,2001-05-27,0.5997,374
375,GISTEMP,2001-05-27,0.59,375
376,GCAG,2001-04-27,0.5666,376
377,GISTEMP,2001-04-27,0.52,377
378,GCAG,2001-03-27,0.6293,378
379,GISTEMP,2001-03-27,0.58,379
380,GCAG,2001-02-27,0.3946,380
381,GISTEMP,2001-02-27,0.46,381
382,GCAG,2001-01-27,0.472,382
383,GISTEMP,2001-01-27,0.44,383
384,GCAG,2000-12-27,0.3192,384
385,GISTEMP,2000-12-27,0.3,385
386,GCAG,2000-11-27,0.2557,386
387,GISTEMP,2000-11-27,0.34,387
388,GCAG,2000-10-27,0.3027,388
389,GISTEMP,2000-10-27,0.3,389
390,GCAG,2000-09-27,0.4384,390
391,GISTEMP,2000-09-27,0.42,391
392,GCAG,2000-08-27,0.4557,392
393,GISTEMP,2000-08-27,0.43,393
394,GCAG,2000-07-27,0.3919,394
395,GISTEMP,2000-07-27,0.42,395
396,GCAG,2000-06-27,0.4076,396
397,GISTEMP,2000-06-27,0.44,397
398,GCAG,2000-05-27,0.4657,398
399,GISTEMP,2000-05-27,0.4,399
400,GCAG,2000-04-27,0.6311,400
401,GISTEMP,2000-04-27,0.59,401
402,GCAG,2000-03-27,0.5561,402
403,GISTEMP,2000-03-27,0.6,403
404,GCAG,2000-02-27,0.5439,404
405,GISTEMP,2000-02-27,0.58,405
406,GCAG,2000-01-27,0.3467,406
407,GISTEMP,2000-01-27,0.26,407
408,GCAG,1999-12-27,0.5779,408
409,GISTEMP,1999-12-27,0.46,409
410,GCAG,1999-11-27,0.3688,410
411,GISTEMP,1999-11-27,0.42,411
412,GCAG,1999-10-27,0.3773,412
413,GISTEMP,1999-10-27,0.43,413
414,GCAG,1999-09-27,0.3976,414
415,GISTEMP,1999-09-27,0.43,415
416,GCAG,1999-08-27,0.3695,416
417,GISTEMP,1999-08-27,0.34,417
418,GCAG,1999-07-27,0.4029,418
419,GISTEMP,1999-07-27,0.41,419
420,GCAG,1999-06-27,0.4203,420
421,GISTEMP,1999-06-27,0.37,421
422,GCAG,1999-05-27,0.4086,422
423,GISTEMP,1999-05-27,0.33,423
424,GCAG,1999-04-27,0.459,424
425,GISTEMP,1999-04-27,0.34,425
426,GCAG,1999-03-27,0.3702,426
427,GISTEMP,1999-03-27,0.34,427
428,GCAG,1999-02-27,0.6733,428
429,GISTEMP,1999-02-27,0.66,429
430,GCAG,1999-01-27,0.5007,430
431,GISTEMP,1999-01-27,0.48,431
432,GCAG,1998-12-27,0.5796,432
433,GISTEMP,1998-12-27,0.56,433
434,GCAG,1998-11-27,0.4132,434
435,GISTEMP,1998-11-27,0.5,435
436,GCAG,1998-10-27,0.4965,436
437,GISTEMP,1998-10-27,0.47,437
438,GCAG,1998-09-27,0.5271,438
439,GISTEMP,1998-09-27,0.45,439
440,GCAG,1998-08-27,0.6816,440
441,GISTEMP,1998-08-27,0.68,441
442,GCAG,1998-07-27,0.7358,442
443,GISTEMP,1998-07-27,0.71,443
444,GCAG,1998-06-27,0.6657,444
445,GISTEMP,1998-06-27,0.78,445
446,GCAG,1998-05-27,0.6679,446
447,GISTEMP,1998-05-27,0.71,447
448,GCAG,1998-04-27,0.7358,448
449,GISTEMP,1998-04-27,0.64,449
450,GCAG,1998-03-27,0.6396,450
451,GISTEMP,1998-03-27,0.63,451
452,GCAG,1998-02-27,0.866,452
453,GISTEMP,1998-02-27,0.9,453
454,GCAG,1998-01-27,0.6042,454
455,GISTEMP,1998-01-27,0.61,455
456,GCAG,1997-12-27,0.6302,456
457,GISTEMP,1997-12-27,0.6,457
458,GCAG,1997-11-27,0.5865,458
459,GISTEMP,1997-11-27,0.66,459
460,GCAG,1997-10-27,0.6487,460
461,GISTEMP,1997-10-27,0.64,461
462,GCAG,1997-09-27,0.625,462
463,GISTEMP,1997-09-27,0.56,463
464,GCAG,1997-08-27,0.5491,464
465,GISTEMP,1997-08-27,0.43,465
466,GCAG,1997-07-27,0.5101,466
467,GISTEMP,1997-07-27,0.35,467
468,GCAG,1997-06-27,0.5308,468
469,GISTEMP,1997-06-27,0.55,469
470,GCAG,1997-05-27,0.4235,470
471,GISTEMP,1997-05-27,0.39,471
472,GCAG,1997-04-27,0.4551,472
473,GISTEMP,1997-04-27,0.38,473
474,GCAG,1997-03-27,0.4617,474
475,GISTEMP,1997-03-27,0.52,475
476,GCAG,1997-02-27,0.4288,476
477,GISTEMP,1997-02-27,0.37,477
478,GCAG,1997-01-27,0.3746,478
479,GISTEMP,1997-01-27,0.33,479
480,GCAG,1996-12-27,0.3893,480
481,GISTEMP,1996-12-27,0.41,481
482,GCAG,1996-11-27,0.2816,482
483,GISTEMP,1996-11-27,0.42,483
484,GCAG,1996-10-27,0.2276,484
485,GISTEMP,1996-10-27,0.2,485
486,GCAG,1996-09-27,0.2696,486
487,GISTEMP,1996-09-27,0.27,487
488,GCAG,1996-08-27,0.3206,488
489,GISTEMP,1996-08-27,0.49,489
490,GCAG,1996-07-27,0.3238,490
491,GISTEMP,1996-07-27,0.37,491
492,GCAG,1996-06-27,0.3547,492
493,GISTEMP,1996-06-27,0.27,493
494,GCAG,1996-05-27,0.3908,494
495,GISTEMP,1996-05-27,0.3,495
496,GCAG,1996-04-27,0.2725,496
497,GISTEMP,1996-04-27,0.38,497
498,GCAG,1996-03-27,0.3242,498
499,GISTEMP,1996-03-27,0.34,499
500,GCAG,1996-02-27,0.4562,500
501,GISTEMP,1996-02-27,0.5,501
502,GCAG,1996-01-27,0.2625,502
503,GISTEMP,1996-01-27,0.27,503
504,GCAG,1995-12-27,0.3477,504
505,GISTEMP,1995-12-27,0.3,505
506,GCAG,1995-11-27,0.455,506
507,GISTEMP,1995-11-27,0.45,507
508,GCAG,1995-10-27,0.4376,508
509,GISTEMP,1995-10-27,0.49,509
510,GCAG,1995-09-27,0.3865,510
511,GISTEMP,1995-09-27,0.34,511
512,GCAG,1995-08-27,0.5056,512
513,GISTEMP,1995-08-27,0.48,513
514,GCAG,1995-07-27,0.4295,514
515,GISTEMP,1995-07-27,0.49,515
516,GCAG,1995-06-27,0.4657,516
517,GISTEMP,1995-06-27,0.45,517
518,GCAG,1995-05-27,0.3537,518
519,GISTEMP,1995-05-27,0.29,519
520,GCAG,1995-04-27,0.4097,520
521,GISTEMP,1995-04-27,0.47,521
522,GCAG,1995-03-27,0.4637,522
523,GISTEMP,1995-03-27,0.45,523
524,GCAG,1995-02-27,0.6895,524
525,GISTEMP,1995-02-27,0.77,525
526,GCAG,1995-01-27,0.5487,526
527,GISTEMP,1995-01-27,0.5,527
528,GCAG,1994-12-27,0.4009,528
529,GISTEMP,1994-12-27,0.36,529
530,GCAG,1994-11-27,0.453,530
531,GISTEMP,1994-11-27,0.46,531
532,GCAG,1994-10-27,0.4273,532
533,GISTEMP,1994-10-27,0.42,533
534,GCAG,1994-09-27,0.33,534
535,GISTEMP,1994-09-27,0.32,535
536,GCAG,1994-08-27,0.3119,536
537,GISTEMP,1994-08-27,0.23,537
538,GCAG,1994-07-27,0.3155,538
539,GISTEMP,1994-07-27,0.32,539
540,GCAG,1994-06-27,0.387,540
541,GISTEMP,1994-06-27,0.42,541
542,GCAG,1994-05-27,0.3819,542
543,GISTEMP,1994-05-27,0.29,543
544,GCAG,1994-04-27,0.3568,544
545,GISTEMP,1994-04-27,0.41,545
546,GCAG,1994-03-27,0.3568,546
547,GISTEMP,1994-03-27,0.26,547
548,GCAG,1994-02-27,0.0791,548
549,GISTEMP,1994-02-27,0.04,549
550,GCAG,1994-01-27,0.2902,550
551,GISTEMP,1994-01-27,0.3,551
552,GCAG,1993-12-27,0.3188,552
553,GISTEMP,1993-12-27,0.19,553
554,GCAG,1993-11-27,0.092,554
555,GISTEMP,1993-11-27,0.07,555
556,GCAG,1993-10-27,0.2442,556
557,GISTEMP,1993-10-27,0.24,557
558,GCAG,1993-09-27,0.1692,558
559,GISTEMP,1993-09-27,0.11,559
560,GCAG,1993-08-27,0.2118,560
561,GISTEMP,1993-08-27,0.13,561
562,GCAG,1993-07-27,0.2336,562
563,GISTEMP,1993-07-27,0.28,563
564,GCAG,1993-06-27,0.293,564
565,GISTEMP,1993-06-27,0.24,565
566,GCAG,1993-05-27,0.3438,566
567,GISTEMP,1993-05-27,0.26,567
568,GCAG,1993-04-27,0.3155,568
569,GISTEMP,1993-04-27,0.28,569
570,GCAG,1993-03-27,0.4208,570
571,GISTEMP,1993-03-27,0.36,571
572,GCAG,1993-02-27,0.3967,572
573,GISTEMP,1993-02-27,0.39,573
574,GCAG,1993-01-27,0.384,574
575,GISTEMP,1993-01-27,0.37,575
576,GCAG,1992-12-27,0.2833,576
577,GISTEMP,1992-12-27,0.22,577
578,GCAG,1992-11-27,0.0943,578
579,GISTEMP,1992-11-27,0.04,579
580,GCAG,1992-10-27,0.1154,580
581,GISTEMP,1992-10-27,0.11,581
582,GCAG,1992-09-27,0.0588,582
583,GISTEMP,1992-09-27,0.01,583
584,GCAG,1992-08-27,0.1405,584
585,GISTEMP,1992-08-27,0.1,585
586,GCAG,1992-07-27,0.1359,586
587,GISTEMP,1992-07-27,0.13,587
588,GCAG,1992-06-27,0.2821,588
589,GISTEMP,1992-06-27,0.24,589
590,GCAG,1992-05-27,0.3276,590
591,GISTEMP,1992-05-27,0.32,591
592,GCAG,1992-04-27,0.2936,592
593,GISTEMP,1992-04-27,0.24,593
594,GCAG,1992-03-27,0.4333,594
595,GISTEMP,1992-03-27,0.47,595
596,GCAG,1992-02-27,0.4485,596
597,GISTEMP,1992-02-27,0.42,597
598,GCAG,1992-01-27,0.4721,598
599,GISTEMP,1992-01-27,0.45,599
600,GCAG,1991-12-27,0.3064,600
601,GISTEMP,1991-12-27,0.33,601
602,GCAG,1991-11-27,0.3175,602
603,GISTEMP,1991-11-27,0.31,603
604,GCAG,1991-10-27,0.3292,604
605,GISTEMP,1991-10-27,0.32,605
606,GCAG,1991-09-27,0.3863,606
607,GISTEMP,1991-09-27,0.5,607
608,GCAG,1991-08-27,0.388,608
609,GISTEMP,1991-08-27,0.42,609
610,GCAG,1991-07-27,0.4462,610
611,GISTEMP,1991-07-27,0.51,611
612,GCAG,1991-06-27,0.4813,612
613,GISTEMP,1991-06-27,0.54,613
614,GCAG,1991-05-27,0.4107,614
615,GISTEMP,1991-05-27,0.39,615
616,GCAG,1991-04-27,0.5168,616
617,GISTEMP,1991-04-27,0.53,617
618,GCAG,1991-03-27,0.3658,618
619,GISTEMP,1991-03-27,0.36,619
620,GCAG,1991-02-27,0.4661,620
621,GISTEMP,1991-02-27,0.51,621
622,GCAG,1991-01-27,0.4512,622
623,GISTEMP,1991-01-27,0.42,623
624,GCAG,1990-12-27,0.4481,624
625,GISTEMP,1990-12-27,0.42,625
626,GCAG,1990-11-27,0.4797,626
627,GISTEMP,1990-11-27,0.46,627
628,GCAG,1990-10-27,0.4277,628
629,GISTEMP,1990-10-27,0.43,629
630,GCAG,1990-09-27,0.3144,630
631,GISTEMP,1990-09-27,0.3,631
632,GCAG,1990-08-27,0.3479,632
633,GISTEMP,1990-08-27,0.3,633
634,GCAG,1990-07-27,0.3453,634
635,GISTEMP,1990-07-27,0.44,635
636,GCAG,1990-06-27,0.4114,636
637,GISTEMP,1990-06-27,0.38,637
638,GCAG,1990-05-27,0.4274,638
639,GISTEMP,1990-05-27,0.46,639
640,GCAG,1990-04-27,0.4907,640
641,GISTEMP,1990-04-27,0.55,641
642,GCAG,1990-03-27,0.7328,642
643,GISTEMP,1990-03-27,0.76,643
644,GCAG,1990-02-27,0.4072,644
645,GISTEMP,1990-02-27,0.41,645
646,GCAG,1990-01-27,0.3613,646
647,GISTEMP,1990-01-27,0.41,647
648,GCAG,1989-12-27,0.4013,648
649,GISTEMP,1989-12-27,0.37,649
650,GCAG,1989-11-27,0.2541,650
